Sample,5,2,0,6,1,9,3
haib17CEM4890_H2NYMCCXY_SL254777,0.9960694909095764,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H2NYMCCXY_SL254798,0.9974501132965088,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H2NYMCCXY_SL254799,0.38450753688812256,0.12745381891727448,0.4174269735813141,0.07022064924240112,0.0,0.0,0.0
haib17CEM4890_H2NYMCCXY_SL254800,0.997195839881897,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H2NYMCCXY_SL254811,0.3775078356266022,0.0,0.23965024948120117,0.38168463110923767,0.0,0.0,0.0
haib17CEM4890_H2NYMCCXY_SL254834,0.9959995746612549,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H2NYMCCXY_SL254838,0.6499811410903931,0.0,0.3487050533294678,0.0,0.0,0.0,0.0
haib17CEM4890_H2NYMCCXY_SL254846,0.3527686893939972,0.29689162969589233,0.3496670126914978,0.0,0.0,0.0,0.0
haib17CEM4890_H2NYMCCXY_SL254858,0.9958135485649109,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H3KHWCCXY_SL263279,0.05788566172122955,0.027118684723973274,0.33662816882133484,0.36768677830696106,0.0,0.2104739248752594,0.0
haib17CEM4890_H3KHWCCXY_SL263291,0.11777830868959427,0.21328751742839813,0.0,0.5088526010513306,0.0,0.15979233384132385,0.0
haib17CEM4890_H3KHWCCXY_SL263300,0.5225716829299927,0.0,0.4759547710418701,0.0,0.0,0.0,0.0
haib17CEM4890_H3KHWCCXY_SL263302,0.9982854723930359,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H3KHWCCXY_SL263312,0.9986860156059265,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H3KHWCCXY_SL263322,0.5055454969406128,0.41225340962409973,0.0,0.0,0.0,0.08044515550136566,0.0
haib17CEM4890_H3KHWCCXY_SL263352,0.32215893268585205,0.0,0.6759846806526184,0.0,0.0,0.0,0.0
haib17CEM4890_H3KHWCCXY_SL263358,0.7469114661216736,0.0,0.2511323392391205,0.0,0.0,0.0,0.0
haib17CEM4890_H3KHWCCXY_SL263364,0.11558227241039276,0.0,0.0,0.0,0.8826743960380554,0.0,0.0
haib17CEM4890_H3KHWCCXY_SL263367,0.9975606799125671,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H3KHWCCXY_SL263371,0.7503476738929749,0.0,0.2469942569732666,0.0,0.0,0.0,0.0
haib17CEM4890_H75CGCCXY_SL263668,0.3321659564971924,0.0,0.6654168367385864,0.0,0.0,0.0,0.0
haib17CEM4890_H75CGCCXY_SL263691,0.05789269134402275,0.0,0.4193287789821625,0.18471978604793549,0.33735987544059753,0.0,0.0
haib17CEM4890_H75CGCCXY_SL263695,0.30293935537338257,0.0,0.693597137928009,0.0,0.0,0.0,0.0
haib17CEM4890_H75CGCCXY_SL263715,0.9983840584754944,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273039,0.9987085461616516,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273043,0.9954309463500977,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273047,0.5340781211853027,0.0,0.0,0.4644262194633484,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273050,0.9969892501831055,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273061,0.49095872044563293,0.0,0.5078084468841553,0.0,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273062,0.4261385202407837,0.0,0.0,0.16582530736923218,0.40687888860702515,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273068,0.5326111316680908,0.0,0.1469612866640091,0.3192703425884247,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273072,0.6936653256416321,0.0,0.0,0.3054543733596802,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273083,0.9985072612762451,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273086,0.9973757863044739,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273101,0.4189530909061432,0.0,0.579961359500885,0.0,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273102,0.3424081802368164,0.0,0.6544542908668518,0.0,0.0,0.0,0.0
haib17CEM4890_H7KYMCCXY_SL273122,0.9974356293678284,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_HKC32ALXX_SL254684,0.9972966909408569,0.0,0.0,0.0,0.0,0.0,0.0
